PrimaryNAICS,IndustryType,TRI_Air_Emissions_10_in_lbs,TRI_Air_Emissions_11_in_lbs,TRI_Air_Emissions_12_in_lbs,TRI_Air_Emissions_13_in_lbs,GHG_Direct_Emissions_10_in_metric_tons,GHG_Direct_Emissions_11_in_metric_tons,GHG_Direct_Emissions_12_in_metric_tons,GHG_Direct_Emissions_13_in_metric_tons,cluster,TRI_Air_Emissions_YoY_Change_11,TRI_Air_Emissions_YoY_Change_12,TRI_Air_Emissions_YoY_Change_13
21111,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,189914.54463765887,180102.8632527976,420608.21025407786,206099.3032702832,189,-530.9681746202878,-2151.4027450234644,-22.488903294550255
48621,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,61197.487743491205,72426.83802014453,57446.583281535815,204,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21311,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,62864.54904195839,34584.31222215151,131734.16218129295,206099.3032702832,155,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,56826.19233986533,49098.7775812841,65175.79788431713,43104.13445664506,497,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,189914.54463765887,180102.8632527976,420608.21025407786,206099.3032702832,346,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,86034.4442719144,47961.06244977176,39301.73387884298,34668.33784699747,472,-530.9681746202878,-2151.4027450234644,-22.488903294550255
33111,Metals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,80511.4441215522,47958.05030425955,68738.86610055051,51817.25167955597,213,-530.9681746202878,-2151.4027450234644,-22.488903294550255
33611,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,42687.41807854932,36919.732704793634,41496.13649466829,22072.76394781549,78,-530.9681746202878,-2151.4027450234644,-22.488903294550255
31141,"Other,Waste",32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,189914.54463765887,58842.26309076567,49522.53695655232,54678.130916580536,91,-530.9681746202878,-2151.4027450234644,-22.488903294550255
48621,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,57638.618225998696,90422.49211828722,141184.36914747523,69775.98030588382,117,-530.9681746202878,-2151.4027450234644,-22.488903294550255
31111,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,73834.39267014182,71243.4121940403,95190.04734109348,46758.96039093119,194,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22133,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,61197.487743491205,52870.84681469651,76405.28637868197,67,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21211,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,21967.9038172896,32222.514453278927,1122.7509789128453,-1,-530.9681746202878,-2151.4027450234644,-22.488903294550255
33441,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,82350.64118813178,67169.33920665184,58838.21942010431,64866.555851905054,205,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21111,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,80972.51028463202,19072.423247987565,36694.03382617245,42727.284553011,470,-530.9681746202878,-2151.4027450234644,-22.488903294550255
33611,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,189914.54463765887,180102.8632527976,262063.2114898949,206099.3032702832,307,-530.9681746202878,-2151.4027450234644,-22.488903294550255
54171,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,99560.7922023674,81984.44476463829,58448.87686841288,31437.99566251633,485,-530.9681746202878,-2151.4027450234644,-22.488903294550255
48621,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,61197.487743491205,66976.29250512757,61514.990827058245,296,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22132,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,61197.487743491205,72426.83802014453,206099.3032702832,360,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32212,Pulp and Paper,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,69802.33309847723,63894.142752207605,202337.2604334403,206099.3032702832,60,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32611,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,189914.54463765887,180102.8632527976,82774.97712920814,37414.41450629528,59,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21111,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,60875.98128724682,19253.62317959808,82078.9289137022,70551.97376602654,427,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32531,"Chemicals,Suppliers of CO2",32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,134729.80030542225,90103.9631881134,35420.935251645875,82256.90735116886,67,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,30637.17397523373,12115.288764192075,42413.99987859181,11727.87611941438,410,-530.9681746202878,-2151.4027450234644,-22.488903294550255
48611,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,41209.57978124531,51044.94951645178,44661.775346039634,21668.94661773969,29,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,189914.54463765887,21305.78113205461,420608.21025407786,100631.05348298753,225,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,167581.00536084344,180102.8632527976,126035.62351039232,139431.4588877784,8,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21111,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,61197.487743491205,72426.83802014453,54434.743540470285,133,-530.9681746202878,-2151.4027450234644,-22.488903294550255
31122,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,51503.012347911135,12338.35477178492,30518.201426172043,73084.08382445379,279,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,127208.3168028712,180102.8632527976,92427.08877740144,95248.30152210564,258,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32411,Refineries,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,80255.59354512731,76711.14295799474,241367.8450098156,51519.339199898415,143,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,81813.34247695362,84769.09302782333,161303.75021236547,41004.01960709438,65,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21111,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,106866.91517610056,289614.3459522622,136204.62089090253,367,-530.9681746202878,-2151.4027450234644,-22.488903294550255
31411,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,72735.73142745616,51081.66595278135,25996.875539880388,28292.586048888483,306,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,101367.05970265828,180102.8632527976,420608.21025407786,206099.3032702832,62,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21311,"Petroleum and Natural Gas Systems,Power Plants",32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,82037.14321795084,54601.82521730074,103275.6013971438,73087.74708417895,199,-530.9681746202878,-2151.4027450234644,-22.488903294550255
48621,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,43364.85669043677,48156.20614313023,49752.30201519703,11902.279750529997,107,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21111,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,86869.19680373522,64858.55789119037,42446.23989899011,52001.922123685625,-1,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32799,Minerals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,68243.15199672473,67760.41248999268,70229.5620403182,29048.464519294364,124,-530.9681746202878,-2151.4027450234644,-22.488903294550255
33151,Metals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,64414.31270992952,71547.38192759913,45172.88476852155,103614.10035030331,373,-530.9681746202878,-2151.4027450234644,-22.488903294550255
33151,Metals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,63651.999549333705,20826.3012785296,73279.263190926,62913.23377174936,332,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21111,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,90123.5676716622,65758.29338523243,33973.59459269779,35545.76148698054,3,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,61197.487743491205,72426.83802014453,206099.3032702832,319,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,57917.87693773848,8304.518799310514,46361.63650380144,53240.14236852102,150,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,72911.80839610787,77869.31077116226,116320.49870041522,52701.74729890489,151,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32519,Chemicals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,175402.1752599968,44176.71696628021,61594.480001660726,28223.892282545818,9,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,189914.54463765887,90358.0212964942,267565.9920409268,206099.3032702832,75,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,189914.54463765887,180102.8632527976,298517.3524075261,206099.3032702832,262,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,83104.23782479786,67095.0542660829,210863.5394777154,61744.78449804516,195,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,189914.54463765887,180102.8632527976,249223.1536475143,93869.24540018824,174,-530.9681746202878,-2151.4027450234644,-22.488903294550255
48621,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,91470.76418555176,45538.14814286675,35514.81999900511,5595.63110038999,349,-530.9681746202878,-2151.4027450234644,-22.488903294550255
48621,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,26355.28693596193,13568.688398269687,10425.454355729453,105,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32212,"Pulp and Paper,Waste",32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,84566.22429080798,55626.862302467336,64267.91632710182,58552.90242333426,157,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,61197.487743491205,72426.83802014453,206099.3032702832,41,-530.9681746202878,-2151.4027450234644,-22.488903294550255
48621,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,61197.487743491205,72426.83802014453,67508.07079719797,458,-530.9681746202878,-2151.4027450234644,-22.488903294550255
33111,Metals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,10603.589199189097,94.06566380892764,15775.383523571283,10279.366287100873,369,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,31469.28453517223,50393.41542297883,54125.47799730377,47144.130564385785,394,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,67868.74743953985,107341.57315535072,420608.21025407786,69851.58532813056,257,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,189914.54463765887,69494.16438352979,85086.01964430287,73762.19390246694,462,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,189914.54463765887,171958.18738886277,60527.959810402645,14501.888369172491,234,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,42671.10708744695,35142.50215402937,10414.12214501304,53539.686492763925,176,-530.9681746202878,-2151.4027450234644,-22.488903294550255
48621,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,61197.487743491205,34479.78977867395,16062.79933835809,21,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,29408.27481744683,38665.32565667658,82069.5501244629,43911.20974621242,470,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21311,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,27145.607400587724,41737.74581803994,49784.76716574028,27149.912524650565,461,-530.9681746202878,-2151.4027450234644,-22.488903294550255
