PrimaryNAICS,IndustryType,TRI_Air_Emissions_10_in_lbs,TRI_Air_Emissions_11_in_lbs,TRI_Air_Emissions_12_in_lbs,TRI_Air_Emissions_13_in_lbs,GHG_Direct_Emissions_10_in_metric_tons,GHG_Direct_Emissions_11_in_metric_tons,GHG_Direct_Emissions_12_in_metric_tons,GHG_Direct_Emissions_13_in_metric_tons,cluster,TRI_Air_Emissions_YoY_Change_11,TRI_Air_Emissions_YoY_Change_12,TRI_Air_Emissions_YoY_Change_13
32511,Chemicals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,65813.22239774665,63165.37688158355,66749.15031356204,68742.49168470662,76,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21311,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,61197.487743491205,43708.96461480192,41717.26067496416,304,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22133,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,185267.15675799747,203142.68813272804,461147.75208416965,216871.6792314141,118,-530.9681746202878,-2151.4027450234644,-22.488903294550255
48811,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,31329.38984022453,47892.35867608497,70620.96679566766,40201.42932822494,497,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32541,Chemicals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,71558.27379407662,74239.28418574468,138758.0596218757,66595.72384589157,269,-530.9681746202878,-2151.4027450234644,-22.488903294550255
48621,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,78788.92533185531,9888.788928144306,53997.885847980506,52973.06350126755,343,-530.9681746202878,-2151.4027450234644,-22.488903294550255
33131,Metals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,185267.15675799747,75513.73855281324,461147.75208416965,174020.5771099329,182,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32212,"Pulp and Paper,Waste",32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,69333.96665503926,40339.899114493135,36407.6025587913,22366.62231416931,75,-530.9681746202878,-2151.4027450234644,-22.488903294550255
33152,Metals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,83395.59996504945,25950.610832263297,66164.35501634123,41379.36555056549,97,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21111,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,42779.89671034254,33707.22183665009,43007.42449209819,48084.71058425237,431,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,57927.62897521535,14338.419391885778,44478.31013214614,15789.442992071745,91,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32411,Refineries,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,185267.15675799747,203142.68813272804,461147.75208416965,216871.6792314141,304,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21111,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,61197.487743491205,72426.83802014453,57446.583281535815,-1,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32531,Chemicals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,92493.28663528324,54850.92385270328,62621.50642736384,27873.8662865075,294,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,91631.09750192206,73487.571076483,54788.027077849176,35976.0121651695,201,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,49039.70892259165,53888.86502329495,62680.53145809269,61470.08589763344,254,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21211,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,61197.487743491205,72426.83802014453,57446.583281535815,138,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32712,Minerals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,75223.6044244442,118248.43244503072,82864.01221003916,53126.13958485516,26,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32519,"Other,Suppliers of CO2,Waste",32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,185267.15675799747,63903.400140451486,287026.7232613935,216871.6792314141,371,-530.9681746202878,-2151.4027450234644,-22.488903294550255
31214,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,49355.42456252821,83915.85810234194,55806.41481885479,216871.6792314141,177,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,170168.68261293566,203142.68813272804,461147.75208416965,175148.05475925148,160,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21111,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,93331.17876244371,203142.68813272804,278838.925612186,51936.82787644048,431,-530.9681746202878,-2151.4027450234644,-22.488903294550255
48621,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,80358.3251433246,65580.40467741193,53338.01483607992,66620.4949634358,96,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,61197.487743491205,72426.83802014453,57446.583281535815,30,-530.9681746202878,-2151.4027450234644,-22.488903294550255
33131,Metals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,185267.15675799747,185673.4863565616,215033.41257802857,83643.20294012179,409,-530.9681746202878,-2151.4027450234644,-22.488903294550255
33441,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,48798.294234386325,40278.293872175534,19310.92186866165,16854.117552656135,414,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,36454.35613210591,62725.43822820379,55940.84547649249,216871.6792314141,240,-530.9681746202878,-2151.4027450234644,-22.488903294550255
33152,Metals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,185267.15675799747,203142.68813272804,461147.75208416965,216871.6792314141,193,-530.9681746202878,-2151.4027450234644,-22.488903294550255
33111,Metals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,53757.86142714125,79698.49793278378,68226.05941008725,70742.30328351313,382,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,90656.0151551256,59210.5758536117,34612.3980639988,216871.6792314141,311,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21111,"Natural Gas and Natural Gas Liquids Suppliers,Petroleum and Natural Gas Systems",32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,185267.15675799747,159515.7874189301,461147.75208416965,216871.6792314141,238,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21111,"Natural Gas and Natural Gas Liquids Suppliers,Petroleum and Natural Gas Systems",32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,185267.15675799747,203142.68813272804,461147.75208416965,216871.6792314141,131,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32519,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,40897.80185736265,21229.33916570244,12474.402540146992,49532.06156805596,399,-530.9681746202878,-2151.4027450234644,-22.488903294550255
48621,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,66824.37883923465,27357.04291347466,63861.1692838721,127850.106699906,197,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22132,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,185267.15675799747,203142.68813272804,461147.75208416965,216871.6792314141,9,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32519,Chemicals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,85069.63412334648,56946.69024099681,39310.09569093584,36953.41667992503,425,-530.9681746202878,-2151.4027450234644,-22.488903294550255
48621,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,157091.831872115,461147.75208416965,216871.6792314141,-1,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,10048.270268511558,47952.29213186602,50953.5801819924,11016.196748043098,139,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32742,Minerals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,42399.56694824688,203142.68813272804,204939.89956670243,104319.58664165388,111,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21111,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,185267.15675799747,203142.68813272804,461147.75208416965,216871.6792314141,105,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,44185.85726579464,50735.57989406896,33004.373862879605,69354.58544632395,156,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,30709.17792593353,26081.050466127785,25618.92440056781,265.9528793155332,32,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32621,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,57293.57195031178,203142.68813272804,382379.3859789692,108760.91614468888,36,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32512,Chemicals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,57791.326123978906,2738.166668067257,59465.85862698321,5840.478957215979,435,-530.9681746202878,-2151.4027450234644,-22.488903294550255
48621,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,104649.64657661988,461147.75208416965,151525.24644342056,233,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,78345.68106008536,66563.27416686306,40388.162954340085,26670.67251184548,386,-530.9681746202878,-2151.4027450234644,-22.488903294550255
48621,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,203142.68813272804,344183.2892784436,102902.26376470088,270,-530.9681746202878,-2151.4027450234644,-22.488903294550255
48621,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,26594.324749064333,19038.438189807363,78436.94696061891,41284.1278560152,410,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32111,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,61197.487743491205,64609.57452688945,27092.89554572985,287,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21111,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,61197.487743491205,72426.83802014453,50095.29080204543,3,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32518,"Chemicals,Industrial Gas Suppliers",32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,185267.15675799747,203142.68813272804,461147.75208416965,216871.6792314141,445,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74844.66805367269,5468.441279619299,35687.33022438588,71828.92446369695,473,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32411,"Chemicals,Petroleum Product Suppliers,Refineries",32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,60659.370713144206,61357.92874339369,66133.06855614712,76447.57032459114,1,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21211,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,30573.68960694559,31713.67074518786,55472.180988584674,296,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32531,"Chemicals,Suppliers of CO2",32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,84025.91820308317,203142.68813272804,337000.29422746034,38075.4352541776,398,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21111,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,43009.40930319816,49681.95580845465,72105.81454032572,48955.32237277797,400,-530.9681746202878,-2151.4027450234644,-22.488903294550255
48621,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,84984.42206347846,242890.51105687223,170102.03855571375,385,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,185267.15675799747,203142.68813272804,461147.75208416965,216871.6792314141,401,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32519,"Other,Suppliers of CO2",32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,185267.15675799747,203142.68813272804,461147.75208416965,216871.6792314141,153,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21111,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,121387.17579072976,76766.47854302738,70295.9076922519,96014.4851162085,235,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21111,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,71421.33839611449,74743.55335595307,44826.45588512469,40715.36266928455,470,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21211,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,37802.26265276814,94458.08207557476,13138.393454591149,195,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,89772.00030500419,44338.20580829172,87919.46095063312,64487.98489850288,133,-530.9681746202878,-2151.4027450234644,-22.488903294550255
